txnRef,merId,is_notification_encrypted,for_bill_payment,for_nonbill_payment
0002900F06457710500000001,H099289H4410000,Y,HKD,2500,Supplementary Information,
0002900F06457710500000002,H099289H4410001,Y,CNY,3000,Additional Information,
0002900F06457710500000003,H099289H4410002,N,HKD,3500,Extra Information,
0002900F06457710500000004,H099289H4410003,Y,CNY,4000,More Information,
0002900F06457710500000005,H099289H4410004,N,HKD,4500,Other Information,
0002900F06457710500000006,H099289H4410005,Y,CNY,5000,Further Information,
0002900F06457710500000007,H099289H4410006,N,HKD,5500,Detailed Information,
0002900F06457710500000008,H099289H4410007,Y,CNY,6000,Specific Information,
0002900F06457710500000009,H099289H4410008,N,HKD,6500,Relevant Information,
0002900F06457710500000010,H099289H4410009,Y,CNY,7000,Useful Information,
