system,transaction,merchant,customer,order,bill,supplementary
Y,1234567890123456789012345,01,987654321987654321,M437033M7110000,987654321,987654321,987654321,987654321,500000,MYR,987654321,987654321,987654321,987654321,987654321,XXX,13.2904027,108.4265113,Supplementary Info
Y,2345678901234567890123456,02,876543219876543219,M437033M7110001,876543210,876543210,876543210,876543210,400000,MYR,876543210,876543210,876543210,876543210,876543210,YYY,12.2904027,107.4265113,Additional Info
Y,3456789012345678901234567,01,765432198765432198,M437033M7110002,765432109,765432109,765432109,765432109,300000,MYR,765432109,765432109,765432109,765432109,765432109,ZZZ,11.2904027,106.4265113,More Info
Y,4567890123456789012345678,02,654321987654321987,M437033M7110003,654321098,654321098,654321098,654321098,200000,MYR,654321098,654321098,654321098,654321098,654321098,AAA,10.2904027,105.4265113,Extra Info
Y,5678901234567890123456789,01,543219876543219876,M437033M7110004,543210987,543210987,543210987,543210987,100000,MYR,543210987,543210987,543210987,543210987,543210987,BBB,9.2904027,104.4265113,Supplemental Info
Y,6789012345678901234567890,02,432198765432198765,M437033M7110005,432109876,432109876,432109876,432109876,50000,MYR,432109876,432109876,432109876,432109876,432109876,CCC,8.2904027,103.4265113,Additional Data
Y,7890123456789012345678901,01,321987654321987654,M437033M7110006,321098765,321098765,321098765,321098765,40000,MYR,321098765,321098765,321098765,321098765,321098765,DDD,7.2904027,102.4265113,More Data
Y,8901234567890123456789012,02,219876543219876543,M437033M7110007,210987654,210987654,210987654,210987654,30000,MYR,210987654,210987654,210987654,210987654,210987654,EEE,6.2904027,101.4265113,Extra Data
Y,9012345678901234567890123,01,198765432198765432,M437033M7110008,109876543,109876543,109876543,109876543,20000,MYR,109876543,109876543,109876543,109876543,109876543,FFF,5.2904027,100.4265113,Supplemental Data
Y,0123456789012345678901234,02,987654321987654321,M437033M7110009,987654321,987654321,987654321,987654321,10000,MYR,987654321,987654321,987654321,987654321,987654321,GGG,4.2904027,99.4265113,Additional Info
